This is a concrete durability center weather file
TX, Austin
30.2833 97.6833 90
11 9 10 309.8 118 17.3 5.1 70.4 19.9 230 5.6 2.9 665.8 2.2 6.5 996.2 5.8
11 9 11 425.7 153.7 18.8 5.1 64.1 19.7 160 5.9 2.9 832.8 2.2 6.2 996.1 6
11 9 12 515.8 186.6 20 5.3 58.8 19.8 160 6.5 2.5 928.8 2.2 5.6 995.4 6
11 9 13 560.4 169.8 20.7 5.5 55.2 19.8 160 6.6 2.7 948.1 1.7 5.4 994.5 5.9
11 9 14 528.6 147.8 21.5 5.5 51.6 20.2 160 6.3 2.5 889.1 1.7 5 993.9 5.8
11 9 15 428.5 133.4 21.8 5.6 49.9 20.3 160 5.6 2.2 756.1 1.7 4.6 993.3 5.9
11 9 16 297.2 90.4 21.4 5.5 50.7 20.3 180 5.8 1.9 558.1 1.7 4.2 993.5 5.9
11 9 17 132.1 43.5 20.5 5.3 52.3 19.9 180 5.4 2.5 308.3 1.3 4.1 993.6 5.9
11 9 18 27.7 7.4 19 5 56.4 20.2 160 3.9 2.3 90.3 1.3 4.1 994.1 5.9
11 9 19 0 0 17.6 4.7 61.6 19.2 160 3.9 2.1 0 0 4.1 994.5 6
11 9 20 0 0 16.6 4.7 65.2 18.1 160 3.9 2.3 0 0 4.5 995.1 5.8
11 9 21 0 0 15.8 4.8 68.9 16.8 180 3.6 2 0 0 4.2 995.6 5.7
11 9 22 0 0 15.1 5 71.7 15.9 0 3.7 2.5 0 0 4.8 995.9 5.8
11 9 23 0 0 14.8 5.2 72.8 16.1 0 4.4 2.2 0 0 4.7 996.1 5.7
11 9 24 0 0 14.4 5.2 74 16.5 0 3.9 2.4 0 0 4.3 996 5.6
11 10 1 0 0 13.8 5.2 76 15.4 0 4.1 2.6 0 0 3.9 996 5.6
11 10 2 0 0 13.3 5 77 16.2 0 3.9 2.1 0 0 3.6 996 5.4
11 10 3 0 0 12.9 5 77.7 15.6 0 3.8 2 0 0 3.8 996.1 5.4
11 10 4 0 0 12.6 4.8 77.2 15.9 0 3.8 2 0 0 3.8 996.1 5.4
11 10 5 0 0 12.3 4.8 76.5 15.8 140 3.7 2.1 0 0 3.9 996.4 5.4
11 10 6 0 0 11.7 4.7 76.8 17 0 3.3 2.1 0 0 3.9 996.7 5.5
11 10 7 2.4 1.9 11.9 4.5 76.4 17.1 20 4 2.4 20.1 1.7 4.5 997.2 5.5
11 10 8 61.8 17.5 12.8 4.1 73 17.7 20 4.5 2.7 167.8 2.2 4.3 997.9 5.6
11 10 9 212 70.7 14.4 3.8 68.7 18.6 0 4.4 2.3 435.1 1.7 4.1 998.4 5.7
11 10 10 367.2 119.1 16.3 3.9 62.9 19.5 160 4.9 2.4 660.8 2.2 4 998.5 5.7
11 10 11 498 147.8 18 4.1 57.4 19.7 180 4.6 2.4 827.8 2.2 4 998.3 5.8
11 10 12 569.9 164.6 19.3 4.1 53.4 20.2 180 5.1 2.2 924.1 1.7 3.8 997.7 5.7
11 10 13 601.3 161.6 20.5 4.2 49.6 18.9 160 5.2 2 943.8 2.2 3.5 996.8 5.5
11 10 14 587.3 121.3 21.4 4.1 47.2 18.7 180 5.4 1.9 885.1 1.7 3.1 995.9 5.2
11 10 15 470.2 106 21.9 4.2 45.1 17.7 180 5 2.1 752.1 1.7 2.9 995.6 5.1
11 10 16 321.7 80.4 21.5 4 46.2 18.8 160 4.7 2.2 554.1 1.7 3 995.4 4.9
11 10 17 146.2 40.6 20.7 4 48.3 19.1 160 4.3 1.7 305.1 1.7 3.1 995.5 4.7
11 10 18 28 7.2 19 3.8 53.8 19.6 160 3.3 2 88.5 0.9 3.4 995.8 4.7
11 10 19 0 0 17.5 3.7 59.7 19.2 160 2.8 1.1 0 0 3.4 996.3 4.5
11 10 20 0 0 16.5 3.8 63.1 18.7 180 3 1.3 0 0 3.4 996.7 4.6
11 10 21 0 0 15.6 3.9 66.7 18.3 160 2.7 1.8 0 0 3.2 997.1 4.5
11 10 22 0 0 15 3.8 69.7 18 160 3.1 2 0 0 3 997.4 4.5
11 10 23 0 0 14.3 3.9 72.7 18 180 3.2 2.1 0 0 2.9 997.5 4.6
11 10 24 0 0 13.9 4 74.2 16.7 180 2.8 1.9 0 0 3.8 997.6 4.6
11 11 1 0 0 13.3 4 75.9 15.6 160 3 2.2 0 0 4.6 997.4 4.7
11 11 2 0 0 12.9 4.3 77.8 15.8 180 3 2 0 0 4.7 997.4 4.9
11 11 3 0 0 12.6 4.4 78.3 16.4 180 2.9 2.3 0 0 4.8 997.3 5
11 11 4 0 0 12.4 4.7 78.6 16.1 180 2.9 1.9 0 0 4.9 997.4 5.1
11 11 5 0 0 12.3 4.8 78.6 15.9 180 3 1.9 0 0 5 997.5 5.1
11 11 6 0 0 11.9 5.3 80.2 14.6 180 2.9 2.3 0 0 4.8 997.6 5.2
11 11 7 2.5 2 11.9 5.4 80.2 14.1 180 2.8 2 17.2 0.4 4.9 998 5.3
11 11 8 58.7 19.6 13 4.8 77.5 15 999 3.1 1.8 163.1 1.7 4.6 998.6 5.5
11 11 9 206.7 75.7 14.6 4.4 72.2 18.5 160 3.6 2.5 430.8 2.2 4.5 999 5.6
11 11 10 349.4 116.6 16.2 4.6 66.6 18.5 230 3.7 2.1 656.1 1.7 4.9 999.1 5.8
11 11 11 466.1 157.9 18 5 61.2 19.2 230 3.8 1.9 822.8 2.2 4.9 998.8 5.8
11 11 12 552 161.5 19.6 5.2 55.4 19.6 180 4.5 1.9 919.8 2.2 4.6 998.4 5.8
11 11 13 573 179.9 20.6 5.3 51.4 19.6 200 4.2 1.9 939.1 1.7 4.2 997.3 5.8
11 11 14 539.4 158.5 21.4 5.6 48.7 20.7 200 4.1 1.8 880.8 2.2 3.9 996.4 5.8
11 11 15 457.4 127.7 21.8 5.5 46.8 20.9 200 4 1.9 748.1 1.7 3.5 995.9 5.8
11 11 16 308.7 86.8 21.5 5.1 47 20.3 180 4.4 1.7 550.3 1.3 3.5 995.7 5.9
11 11 17 144.1 39.2 20.2 4.8 49.9 20.3 180 4 2.5 301.3 1.3 3.6 995.8 5.8
11 11 18 28.9 8.1 18.5 4.9 55.1 20 180 3.5 1.8 89.3 1.3 3.4 996.1 5.7
11 11 19 0 0 17.1 4.9 60.3 18.2 180 3.6 2.3 0 0 3 996.5 5.6
11 11 20 0 0 16 4.9 64.4 17.5 180 3.3 2.3 0 0 3.3 997 5.6
11 11 21 0 0 15.1 5 68.2 17.2 180 3 2.4 0 0 3.2 997.5 5.6
11 11 22 0 0 14.7 5 69.9 17.5 0 2.7 2.5 0 0 3.2 997.6 5.6
11 11 23 0 0 14.1 4.8 72.5 16.9 180 2.9 2.2 0 0 3.5 997.9 5.4
11 11 24 0 0 13.8 5 74.2 16.4 0 2.9 2.2 0 0 4.1 998 5.4
11 12 1 0 0 13.3 5.1 75.3 16.1 0 3.4 2.8 0 0 3.5 998 5.4
11 12 2 0 0 12.9 5.4 76.6 17.2 160 3.2 2.7 0 0 3.6 997.8 5.5
11 12 3 0 0 12.4 5.5 77.8 17.2 180 3 2.3 0 0 3.8 997.9 5.4
11 12 4 0 0 12.2 5.4 77.5 18.8 180 2.9 2.9 0 0 4.1 997.8 5.4
11 12 5 0 0 11.8 5.6 78.3 19.5 180 2.8 2.5 0 0 4 998 5.4
11 12 6 0 0 11.5 5.6 79 19.3 160 2.9 2.4 0 0 4.4 998.3 5.3
11 12 7 2 1.6 11.7 5.4 78.1 18.6 180 2.9 2.4 17.1 1.7 4.6 998.8 5.5
11 12 8 56.1 18.8 12.7 4.9 73.8 19.3 180 3.3 2.5 159.1 1.7 4.5 999.4 5.5
11 12 9 203.3 74.7 14.4 4.4 68 20.4 180 4 2.9 426.1 1.7 4.2 999.9 5.5
11 12 10 351.9 125.2 16.1 4.2 61.6 20.9 160 4.2 3.1 651.8 2.2 4.2 1000.1 5.6
11 12 11 502.2 140.3 17.8 4.3 55.3 20.4 180 4.2 3 818.1 1.7 3.8 999.7 5.8
11 12 12 579.7 150.3 19.6 4.5 49.9 19.4 180 4.8 2.1 914.8 2.2 3.7 999.1 5.8
11 12 13 595.8 151 20.9 4.7 45.9 19.3 180 4.8 2.8 934.8 2.2 3.8 998.1 6
11 12 14 535.3 155.6 21.8 4.9 43.2 17.9 200 4.8 2.1 876.1 1.7 4.2 997.2 5.9
11 12 15 452 120.1 22.2 5.4 41.6 18.3 200 4.9 2.2 744.1 1.7 4.3 996.7 6.1
11 12 16 306.1 85.3 21.6 5.3 42.6 17.9 200 5.2 2.1 547.1 1.7 3.9 996.6 6.3
11 12 17 143.7 34.6 20.5 5.2 45.3 18.2 160 4.6 2.1 298.3 1.3 3.5 996.5 6.4
11 12 18 27.7 6.8 18.6 4.9 50.6 18.3 160 3.5 2 86.3 1.3 3.3 996.8 6.5
11 12 19 0 0 17.2 4.8 56.3 17.7 160 3.4 2.2 0 0 2.9 997.1 6.5
11 12 20 0 0 16.2 4.7 60.2 17.1 110 3.4 2.2 0 0 2.5 997.4 6.8
11 12 21 0 0 15.3 4.8 63.4 16.7 140 3.7 2.5 0 0 2.3 998 7.1
11 12 22 0 0 14.3 4.8 67.3 16.6 160 3.5 2.7 0 0 2.6 998.2 7.1
11 12 23 0 0 13.5 4.8 70 17.4 140 3.4 2.7 0 0 2.4 998.2 7.2
11 12 24 0 0 12.9 4.8 72 17.3 160 3.5 2.8 0 0 3.3 998.2 7.1
11 13 1 0 0 12.4 4.9 73.3 18.2 320 3.2 2.8 0 0 3.3 998.1 7.1
11 13 2 0 0 11.7 5 76.2 17.6 180 3 2.7 0 0 3.2 998.1 7.2
11 13 3 0 0 11.3 5.1 76.5 17.4 270 3.2 2.2 0 0 3.2 997.8 7.3
11 13 4 0 0 11.2 5.3 77.5 17.7 0 2.6 2.6 0 0 3.5 997.7 7.3
11 13 5 0 0 10.8 5.4 78.9 17.2 70 2.9 2.3 0 0 3.8 997.8 7.3
11 13 6 0 0 10.6 5.4 80.8 17.3 0 3.2 2.4 0 0 4 997.8 7.4
11 13 7 1.4 1.1 10.8 5.4 78.9 17 0 3.3 2.4 13.1 1.7 4.2 998.2 7.4
11 13 8 53.2 17.1 11.9 5.3 76.4 16.7 340 3.1 2.5 154.8 2.2 4.1 998.7 7.4
11 13 9 200.4 72.6 13.8 5.2 68.2 18.8 20 3.6 2.4 421.8 2.2 4 999 7.4
11 13 10 364.6 116.7 15.9 5.5 61.3 19.6 320 4.2 1.9 646.8 2.2 3.6 999.2 7.5
11 13 11 507.9 128 17.6 5.8 56.3 19.1 0 4.4 1.9 813.8 2.2 3.3 998.6 7.5
11 13 12 578 138.7 19.4 6.1 50.7 18.1 0 4.7 2.3 910.1 1.7 3.6 998 7.2
11 13 13 600.4 132 20.4 6.3 47.3 17.1 0 4.6 1.6 930.1 1.7 3.7 997 7.1
11 13 14 545.4 128.6 21.2 6.4 44.7 16.2 0 4.7 1.8 872.1 1.7 3.7 996.2 6.9
11 13 15 440.4 101.1 21.6 6.6 43.7 17.7 0 5.3 2.4 740.1 1.7 4 995.6 6.8
11 13 16 300.7 76.2 21.1 6.5 45.4 17.4 0 4.9 1.8 543.3 1.3 4.1 995.5 6.6
11 13 17 133.8 30.8 20.1 6.2 48.6 17.2 0 4.2 1.4 295.3 1.3 4.3 995.6 6.3
11 13 18 24.4 6.9 18.2 5.9 54.7 16.9 20 3.9 2.1 83.5 0.9 4.2 995.8 6.1
11 13 19 0 0 16.8 5.6 60.4 16.2 0 2.6 1.6 0 0 3.5 996.2 6.1
11 13 20 0 0 15.8 5.5 64 15.9 0 2.7 1.9 0 0 3.6 996.7 6
11 13 21 0 0 14.9 5.4 68.2 15.5 0 3.3 2.1 0 0 3.7 997.1 5.9
11 13 22 0 0 14.4 5.5 70.6 15 0 2.7 2 0 0 4.3 997.3 5.6
11 13 23 0 0 13.9 5.6 73 15.2 20 3.1 1.8 0 0 4.6 997.4 5.5
11 13 24 0 0 13.5 5.8 75.8 14.5 0 3.3 2.7 0 0 5 997.2 5.6
11 14 1 0 0 13.3 6 77.6 15.5 340 3 2.4 0 0 5.3 997.2 5.5
11 14 2 0 0 12.9 6.2 79.2 14.9 340 3.1 2 0 0 5.6 997 5.5
11 14 3 0 0 12.5 6.4 80.9 15.1 0 3.5 2.6 0 0 5.3 996.8 5.3
11 14 4 0 0 12.2 6.5 81.8 14.8 340 2.9 2.4 0 0 5.6 996.8 5.4
11 14 5 0 0 12 6.5 81.9 15 0 2.6 2 0 0 5.7 996.9 5.5
11 14 6 0 0 11.9 6.5 82.5 15.1 0 3.3 2.4 0 0 5.9 997.1 5.4
11 14 7 0.8 0.9 11.9 6.5 82.6 15.6 0 2.6 2.1 7.7 4.3 6.3 997.5 5.5
11 14 8 45.6 16.8 12.7 6.4 81.3 16.3 340 2.7 2 150.1 1.7 6.7 998.1 5.5
11 14 9 166.7 57.9 14.1 6 75.6 19.1 0 4.1 2.3 417.1 1.7 6.9 998.6 5.7
11 14 10 311.5 109.1 15.8 6.2 69.3 18.8 0 4.4 2.1 642.1 1.7 6.7 998.8 5.7
11 14 11 405.2 149.8 17.5 6.6 63.1 19 0 4.8 1.7 808.8 2.2 6.6 998.4 5.8
11 14 12 489.2 172.1 18.7 6.8 57.8 19.2 0 5.5 2.1 905.8 2.2 6 997.9 5.8
11 14 13 507.6 169.1 19.6 6.9 54.4 18.5 0 5.3 2 926.1 1.7 6 996.8 5.9
11 14 14 469.7 146.9 20.3 6.9 51.5 17.3 20 5.6 2 868.1 1.7 5.7 996 6
11 14 15 417.4 113 20.7 6.9 49.8 17.2 20 5.9 2 736.3 1.3 5.4 995.6 6
11 14 16 277.6 79.4 20.4 7 50.1 18.6 0 5.3 1.8 540.1 1.7 5.3 995.4 6.1
11 14 17 130.9 30 19.5 6.8 52.4 18.7 20 4.9 1.9 292.3 1.3 5.4 995.3 6.2
11 14 18 23.4 7 18.1 6.7 57.1 19.2 20 4.1 1.9 82.5 0.9 5.2 995.5 6.1
11 14 19 0 0 17 6.7 61.8 18.1 20 4.1 1.7 0 0 4.8 995.9 6.1
11 14 20 0 0 16.2 6.5 65.4 18.1 0 3.5 1.9 0 0 4.9 996.3 6.2
11 14 21 0 0 15.7 6.5 67.6 18.5 0 4 1.8 0 0 5.1 996.7 6
11 14 22 0 0 15.1 6.6 71 17.8 340 4.1 1.8 0 0 5.3 996.7 6.1
11 14 23 0 0 14.6 6.8 73.5 17.4 340 4.1 2 0 0 5.5 996.8 6
11 14 24 0 0 14.3 6.8 76.1 16.1 340 4.1 2.1 0 0 5.7 996.8 6.1
11 15 1 0 0 13.8 7.1 78.5 15.6 320 4.1 2.1 0 0 5.7 996.7 6.1
11 15 2 0 0 13.7 7.3 79 15.3 320 4.1 1.8 0 0 6.3 996.5 6
11 15 3 0 0 13.5 7.4 79.5 14.6 320 3.7 2.2 0 0 6.4 996.2 6
11 15 4 0 0 13.2 7.6 80.5 14.3 320 3.3 2.4 0 0 6.2 996.3 6.1
11 15 5 0 0 13 7.6 81.1 13.4 290 3.9 2.5 0 0 6.4 996.2 6.2
11 15 6 0 0 12.4 7.6 82.2 12.5 290 3.6 2.4 0 0 6.3 996.3 6.2
11 15 7 0 0 12.3 7.4 82.6 13 290 3.8 2.6 0 0 6.4 996.8 6.1
11 15 8 44.5 17.9 12.8 7 80.1 13.3 290 4.2 2.7 146.1 1.7 6 997.4 5.9
11 15 9 175.5 66 13.8 6.5 74.6 15.1 290 5 2.3 412.8 2.2 6.1 998 5.7
11 15 10 314.7 118.3 15.5 6.5 68.8 16.1 290 5.7 2.2 637.8 2.2 5.9 998.2 5.8
11 15 11 425.5 155.8 17 6.6 62.9 17.3 320 6.1 2.4 804.1 1.7 5.4 997.9 5.8
11 15 12 504.1 159.6 18.3 6.7 57.4 18.9 320 5.9 2.6 901.1 1.7 5.9 997.2 5.7
11 15 13 511.9 176.8 19.1 6.8 54.4 19.3 290 6.1 2.4 921.8 2.2 5.9 996.2 5.8
11 15 14 490.7 148 20 7 50.9 19.4 290 6.2 2.3 864.1 1.7 5.8 995.3 5.8
11 15 15 386.9 123.2 20.3 6.9 48.6 18.8 250 5.6 2.2 733.1 1.7 5.9 994.8 5.5
11 15 16 265.3 78.5 20 6.8 49.6 18.9 250 5.3 2.3 536.3 1.3 6.1 994.8 5.5
11 15 17 124 30.3 19.2 6.7 51.5 19.1 270 4.9 2 289.3 1.3 6 995 5.5
11 15 18 22.4 6.5 17.7 6.2 56.1 18.1 270 3.7 2.1 83.3 1.3 5.8 995.2 5.4
11 15 19 0 0 16.5 5.9 61.1 17.9 250 3.8 2.3 0 0 5 995.7 5.2
11 15 20 0 0 15.4 5.8 65.8 18.3 290 4 1.8 0 0 4.5 996.1 5.1
11 15 21 0 0 14.9 5.7 67.7 17.7 230 3.4 2 0 0 4.6 996.4 5.1
11 15 22 0 0 14.1 5.6 70.8 16.3 200 3.7 2.1 0 0 4.8 996.8 4.9
11 15 23 0 0 13.4 5.6 74.7 15.3 180 3.7 2.2 0 0 4.8 996.6 4.8
11 15 24 0 0 13 5.5 75.8 15.7 250 3.6 1.9 0 0 4.6 996.7 4.6
11 16 1 0 0 12.6 5.5 76.8 16.3 290 4.1 1.9 0 0 5.3 996.5 4.8
11 16 2 0 0 12.4 5.6 78.2 17.2 230 3.6 2.2 0 0 5.8 996.4 4.7
11 16 3 0 0 12.2 5.7 79.5 17 270 3.1 2.4 0 0 5.9 996.2 4.7
11 16 4 0 0 12 5.7 79.7 15.6 290 4 2.6 0 0 6.2 996.3 4.5
11 16 5 0 0 11.6 5.7 81.3 15.1 290 4.1 2.6 0 0 6.2 996.4 4.4
11 16 6 0 0 11.5 5.8 82.3 15.2 340 3.3 2.3 0 0 6.3 996.6 4.4
11 16 7 0 0 11.7 5.6 82.3 14.6 340 4.1 2.5 0 0 6.7 997.2 4.4
11 16 8 40.1 16.6 12.2 5.3 80.7 15.2 320 4 2.8 143 0 6.9 997.4 5
11 16 9 156.9 68.3 13.3 5.3 77.4 17.4 0 4 2.2 408.1 1.7 7.1 997.9 5
11 16 10 288.8 118.6 15.1 5.3 71.4 17.3 340 4.5 2 632.8 2.2 6.7 998 4.8
11 16 11 388.7 146.8 16.5 5.4 66.8 17.8 340 5.1 2.2 799.8 2.2 7 997.8 4.7
11 16 12 457.1 175.9 17.9 5.7 61.2 18.2 0 4.9 2 896.8 2.2 6.5 997.3 4.7
11 16 13 471.9 172.2 18.7 5.8 58.6 19.1 290 5.3 2.4 917.1 1.7 6.2 996.3 4.7
11 16 14 460.8 159.6 19.4 6.1 55.9 20.4 0 4.9 2 860.1 1.7 6.4 995.3 4.6
11 16 15 370.2 129.8 19.9 6.1 53.9 21.5 340 4.8 1.7 729.3 1.3 6.5 994.9 4.6
11 16 16 254.7 77.6 19.3 5.9 55.8 21.6 340 4.8 1.9 533.3 1.3 6.1 994.8 4.5
11 16 17 116.6 32.7 18.4 5.7 58.8 22 20 4.6 1.6 286.5 0.9 5.8 995.1 4.4
11 16 18 21 6.8 17 5.3 63.8 21.3 0 3.8 1.6 80.5 0.9 5.4 995.3 4.3
11 16 19 0 0 16 5.1 67 18.8 0 3.7 1.5 0 0 5.7 995.5 4.4
11 16 20 0 0 15.3 5 69.4 17.9 0 3.8 1.5 0 0 6 995.9 4.4
11 16 21 0 0 14.5 5 72.1 17 0 3.4 1.7 0 0 5.7 996.2 4.5
11 16 22 0 0 14.1 5.1 73.9 16 0 3.4 1.9 0 0 5.5 996.4 4.4
11 16 23 0 0 13.4 5 76.5 15.5 0 3.2 2.1 0 0 5.3 996.5 4.3
11 16 24 0 0 12.9 5 78.7 15.3 0 3.2 1.8 0 0 5.3 996.3 4.2
11 17 1 0 0 12.4 5 80.2 15 340 3 2.1 0 0 5.6 996.1 4.3
11 17 2 0 0 12 5 81.6 14.7 340 3 1.9 0 0 5.9 996 4.3
11 17 3 0 0 11.7 5.1 82.3 13.5 340 3.1 2.1 0 0 6.1 995.9 4.4
11 17 4 0 0 11.6 5.2 82.4 13.5 340 3.1 1.9 0 0 6.2 995.8 4.4
11 17 5 0 0 11.3 5.2 84.2 12.7 0 3 2 0 0 6.4 995.8 4.5
11 17 6 0 0 11.3 5.4 83.7 12.6 340 3.2 1.7 0 0 6.3 995.9 4.5
11 17 7 0 0 11.4 5.4 83.4 13.3 0 2.9 1.9 0 0 7 996.3 4.4
11 17 8 42.2 13.1 12.2 5.1 80.6 14.2 20 3.1 1.6 142.1 1.7 7.3 996.8 4.4
11 17 9 152.8 53.6 13.6 4.9 75.7 16.3 50 3.6 1.9 403.8 2.2 7.7 997.1 4.3
11 17 10 277.3 93.4 15.2 4.9 71.1 16.6 50 4 1.8 628.1 1.7 7.5 997.2 4.4
11 17 11 375.6 135.2 16.5 5.1 67.3 16 20 4.5 1.9 795.1 1.7 7.6 996.8 4.3
11 17 12 415.9 147.8 17.8 5.2 64.1 16.9 50 4.9 1.9 892.1 1.7 8 996.2 4.3
11 17 13 444.3 168.8 18.5 5.4 62.9 16.8 20 4.8 2.1 913.1 1.7 7.6 995.2 4.1
11 17 14 409.4 148.2 19 5.4 61.2 17.8 999 4.7 2.1 856.3 1.3 7.2 994.4 4.1
11 17 15 344.7 122.5 19.5 5.6 60.3 17.2 20 4.7 1.9 726.1 1.7 7 993.8 3.9
11 17 16 231 77 19.2 5.6 61.7 17.3 50 4.3 2.4 530.3 1.3 7.1 993.7 4
11 17 17 106.3 33.7 18.7 5.5 64.1 17.1 50 4.2 1.7 284.3 1.3 6.8 993.8 4
11 17 18 18.4 5.7 17.6 5.4 68.7 17 50 3.5 1.7 78.5 0.9 7.1 994 4
11 17 19 0 0 16.7 5.2 73.1 17.1 0 2.9 1.9 0 0 7 994.3 4.1
11 17 20 0 0 16.2 5.2 75.1 16.7 110 3.6 2 0 0 7.2 994.7 4.1
11 17 21 0 0 15.7 5 76.7 15.9 110 3.7 1.9 0 0 7 995 4.1
11 17 22 0 0 15.3 4.9 78.2 14.4 320 3.5 1.9 0 0 7.3 995.2 4.1
11 17 23 0 0 15 4.7 80.5 13.9 999 3.2 2 0 0 7.6 995.3 4.2
11 17 24 0 0 14.6 4.7 82.2 14.1 0 3.2 2.1 0 0 8.3 995.2 4.2
11 18 1 0 0 14.3 4.7 84.3 13.2 0 3 2.2 0 0 8.2 995.1 4.2
11 18 2 0 0 14 4.9 86.1 12.7 50 3.1 2.1 0 0 8.3 994.9 4.3
11 18 3 0 0 13.9 4.9 86.6 12.5 20 3.5 2 0 0 8.8 994.7 4.4
11 18 4 0 0 13.7 4.9 86.5 12.4 20 3.3 2 0 0 8.4 994.8 4.4
11 18 5 0 0 13.6 4.9 87 12.5 50 3.5 1.8 0 0 8.9 994.8 4.7
11 18 6 0 0 13.6 4.9 86.7 12.9 50 3.2 2.1 0 0 9.1 994.8 4.7
11 18 7 0 0 13.7 4.8 85.6 13.4 50 3.6 1.9 0 0 8.9 995.4 5
11 18 8 33.8 11.5 13.9 4.7 84.3 14.2 90 3.8 2.1 139 0 8.9 995.9 5.1
11 18 9 131.4 49.3 14.6 4.7 81.1 15 110 4 2.2 399.1 1.7 8.7 996.4 5.1
11 18 10 246.1 93.4 15.7 4.7 75.9 15.1 0 3.7 2.3 623.8 2.2 8.1 996.6 5.3
11 18 11 357 127.4 17 5.2 70.9 16.3 250 4.5 1.7 790.8 2.2 7.6 996.5 5.4
11 18 12 410.6 159.7 18 5.4 66.7 18.5 180 4.7 2 888.1 1.7 7.3 995.9 5.5
11 18 13 439.7 165.8 18.9 5.5 63.2 18 0 4.7 2.4 909.1 1.7 7.1 995.1 5.5
11 18 14 398.6 153.8 19.6 5.7 60.5 17.7 290 4.9 2.3 853.1 1.7 7.1 994.2 5.6
11 18 15 358.7 125.4 20 5.9 59 17.6 290 5.2 2 722.3 1.3 6.7 993.7 5.9
11 18 16 243.5 89.4 19.5 5.8 59.7 17.5 290 4.7 2 527.3 1.3 6.4 993.6 6
11 18 17 105.7 38.9 18.9 5.7 61.7 16.7 320 4.3 1.6 281.5 0.9 6.2 993.8 6.1
11 18 18 21.8 6.1 17.7 5.3 66.5 16.6 340 3.9 1.7 77.5 0.9 5.9 993.9 6.3
11 18 19 0 0 16.7 5.2 70.8 14.9 340 3.7 2.2 0 0 5.5 994.6 6.4
11 18 20 0 0 15.9 5.1 73.9 14.3 0 3.5 2.5 0 0 5 995 6.6
11 18 21 0 0 15.2 5.1 75.9 14 320 4.1 2.6 0 0 4.9 995.3 6.9
11 18 22 0 0 14.8 5.3 78.1 13.8 0 3.6 2.8 0 0 5 995.4 7
11 18 23 0 0 14.4 5.4 80.5 13.4 0 3.7 1.9 0 0 5.4 995.6 7.1
11 18 24 0 0 14.2 5.7 81.8 13.7 290 3.6 2.2 0 0 6 995.6 7.4
11 19 1 0 0 14.1 6 82.9 12.8 290 4 2.1 0 0 6.1 995.3 7.6
11 19 2 0 0 14 6.3 83.9 12.3 250 4 1.9 0 0 6.5 995 7.8
11 19 3 0 0 13.9 6.5 84.4 12 290 3.7 2.2 0 0 7.2 994.8 7.8
11 19 4 0 0 13.8 6.6 85.7 11.8 290 3.8 1.9 0 0 7.3 994.7 7.9
11 19 5 0 0 13.7 6.5 85.8 12 50 3.7 2.3 0 0 7.7 994.9 7.9
11 19 6 0 0 13.3 6.6 87.4 11.3 340 3.7 2.4 0 0 7.8 995.1 7.9
11 19 7 0 0 13.7 6.3 85.5 12.3 340 3.7 2 0 0 7.9 995.6 7.9
11 19 8 36.9 14.6 13.9 5.9 83.2 15.2 0 3.8 2.2 138.1 1.7 7.9 996.3 8
11 19 9 139.7 55.9 14.8 5.8 79 16.7 20 4.7 2.5 394.8 2.2 8.1 996.8 8.1
11 19 10 260.2 106.6 15.4 5.8 76.1 16.8 50 4.9 2.7 619.1 1.7 7.7 997 8.2
11 19 11 367.3 144 16.7 6 70.6 18.7 20 5.2 2.7 786.1 1.7 7.1 996.9 8
11 19 12 426 170.7 17.6 6 66.2 19.8 0 5.6 2.4 884.1 1.7 6.8 996.4 8
11 19 13 459.9 167.5 18.1 6 63.3 21.3 50 6.1 3 905.1 1.7 6.6 995.6 7.9
11 19 14 443.4 161.7 18.6 6 60.5 22.2 50 5.7 3 849.1 1.7 6.1 994.8 7.9
11 19 15 368.8 112.9 19.1 6.4 57.8 23 50 5.9 2.7 719.3 1.3 6.1 994.3 7.7
11 19 16 249.1 86.5 18.6 6.3 58.4 22.2 70 6 2.8 524.5 0.9 5.9 994.6 7.6
11 19 17 113.9 36 17.5 6 60.4 21.7 50 5.2 2.7 279.3 1.3 5.5 994.7 7.5
11 19 18 22.3 6.5 16.5 5.8 64 19.9 20 4.1 2.5 78.5 0.9 5.6 995.2 7.3
11 19 19 0 0 15.3 5.4 68.1 18.5 70 4.6 2.8 0 0 5.2 995.8 7.2
11 19 20 0 0 14.6 5.3 71.3 18.7 70 4 2.2 0 0 5.2 996.4 7
11 19 21 0 0 13.9 5.4 74 17.5 140 3.7 2.1 0 0 4.9 996.9 6.9
11 19 22 0 0 13.4 5.7 75.1 19.4 140 4.3 3 0 0 5 997.1 7
11 19 23 0 0 12.8 5.7 77.9 17.8 50 3.8 2.8 0 0 5.1 997.4 6.9
11 19 24 0 0 12.4 5.9 78.2 17.5 50 3.7 2.4 0 0 4.7 997.4 7
11 20 1 0 0 12 5.9 77.7 17.1 50 4.2 2.6 0 0 4.7 997.5 6.9
11 20 2 0 0 11.4 5.7 79.1 15.9 0 4.5 2.7 0 0 4.7 997.6 6.8
11 20 3 0 0 11.2 5.7 79.5 16 20 3.7 2 0 0 5 997.6 6.6
11 20 4 0 0 10.9 5.5 80.2 16.1 20 4.5 2.5 0 0 5 997.7 6.6
11 20 5 0 0 10.6 5.6 81.1 16 20 3.9 2.5 0 0 5.3 997.7 6.6
